pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
5,127.732,4.18,127.732,41.803,106.831,41.803,77.568,50.164,73.388,16.721,148.634,45.984,173.716,58.525,182.077,33.443,111.011,129.59,111.011,192.295,111.011,255.0,140.273,129.59,140.273,192.295,140.273,255.0,127.732,0.0,136.093,0.0,119.372,8.361,140.273,8.361
5,127.5,0.0,132.054,36.429,104.732,36.429,81.964,31.875,77.411,0.0,150.268,36.429,177.589,31.875,182.143,0.0,113.839,132.054,104.732,195.804,104.732,250.446,141.161,132.054,145.714,195.804,141.161,255.0,122.946,0.0,132.054,0.0,118.393,4.554,136.607,4.554
5,127.268,4.18,127.268,41.803,106.366,41.803,77.104,45.984,77.104,8.361,152.35,45.984,177.432,54.344,181.612,29.262,110.546,129.59,106.366,196.475,110.546,255.0,139.809,129.59,143.989,192.295,143.989,255.0,123.087,0.0,131.448,0.0,118.907,4.18,139.809,4.18
5,125.065,7.969,125.065,43.828,105.143,43.828,81.237,35.859,81.237,0.0,148.971,39.844,176.862,31.875,176.862,0.0,113.112,135.469,109.128,199.219,113.112,255.0,141.003,135.469,148.971,199.219,152.956,255.0,117.096,0.0,129.049,0.0,113.112,11.953,137.018,7.969
5,126.836,7.969,130.82,43.828,106.914,43.828,86.992,43.828,86.992,3.984,150.742,43.828,178.633,39.844,182.617,7.969,110.898,135.469,102.93,199.219,102.93,251.016,138.789,135.469,142.773,199.219,138.789,255.0,122.852,0.0,130.82,0.0,114.883,7.969,138.789,7.969
5,128.208,8.5,128.208,42.5,106.958,42.5,85.708,38.25,77.208,0.0,153.708,42.5,179.208,38.25,183.458,4.25,111.208,136.0,102.708,199.75,102.708,255.0,140.958,140.25,140.958,204.0,140.958,255.0,123.958,0.0,132.458,4.25,115.458,12.75,140.958,12.75
5,137.254,8.361,133.074,45.984,107.992,37.623,78.73,41.803,78.73,4.18,153.975,45.984,183.238,58.525,179.057,20.902,107.992,125.41,99.631,192.295,95.451,255.0,137.254,129.59,133.074,196.475,124.713,255.0,133.074,0.0,141.434,4.18,124.713,8.361,145.615,12.541
5,124.292,9.623,129.104,43.302,105.047,43.302,85.802,33.679,85.802,0.0,148.349,43.302,172.406,28.868,172.406,0.0,114.67,134.717,109.858,197.264,109.858,255.0,138.726,134.717,148.349,192.453,153.16,255.0,119.481,4.811,129.104,4.811,114.67,14.434,133.915,14.434
5,132.842,8.361,132.842,41.803,107.76,37.623,78.497,41.803,82.678,4.18,153.743,45.984,183.005,58.525,183.005,25.082,107.76,125.41,103.579,192.295,99.399,255.0,137.022,129.59,132.842,196.475,128.661,255.0,128.661,0.0,137.022,0.0,124.481,4.18,141.202,8.361
5,126.975,4.722,126.975,42.5,103.364,42.5,84.475,37.778,79.753,4.722,150.586,42.5,178.92,37.778,178.92,9.444,112.809,132.222,103.364,203.056,103.364,255.0,141.142,136.944,145.864,203.056,145.864,255.0,122.253,0.0,131.698,0.0,117.531,9.444,141.142,9.444
5,132.747,9.444,132.747,47.222,109.136,42.5,85.525,33.056,90.247,0.0,151.636,47.222,175.247,33.056,175.247,4.722,109.136,132.222,104.414,198.333,94.969,255.0,137.469,136.944,142.191,203.056,137.469,255.0,123.302,4.722,132.747,4.722,118.58,14.167,142.191,14.167
5,128.893,4.18,128.893,41.803,103.811,41.803,74.549,45.984,74.549,12.541,149.795,45.984,179.057,45.984,174.877,12.541,112.172,129.59,112.172,192.295,116.352,255.0,141.434,129.59,145.615,192.295,145.615,255.0,124.713,0.0,128.893,0.0,116.352,8.361,137.254,4.18
5,125.926,9.444,125.926,47.222,107.037,47.222,88.148,37.778,92.87,0.0,149.537,47.222,173.148,33.056,173.148,4.722,111.759,132.222,107.037,198.333,102.315,255.0,140.093,132.222,144.815,198.333,144.815,255.0,121.204,4.722,130.648,4.722,116.481,18.889,140.093,14.167
5,132.377,8.361,132.377,45.984,107.295,41.803,78.033,45.984,82.213,12.541,153.279,45.984,178.361,58.525,182.541,29.262,111.475,125.41,103.115,192.295,103.115,255.0,136.557,129.59,136.557,192.295,132.377,255.0,128.197,0.0,136.557,4.18,119.836,8.361,140.738,8.361
5,135.164,8.361,130.984,45.984,110.082,37.623,80.82,45.984,80.82,8.361,151.885,45.984,176.967,62.705,181.148,29.262,110.082,125.41,101.721,192.295,97.541,255.0,135.164,133.77,135.164,196.475,126.803,255.0,130.984,0.0,139.344,0.0,126.803,8.361,143.525,12.541
5,125.664,4.722,125.664,42.5,102.052,42.5,83.164,37.778,83.164,0.0,149.275,42.5,177.608,37.778,187.052,9.444,111.497,132.222,106.775,198.333,102.052,255.0,139.83,136.944,144.552,203.056,144.552,255.0,120.941,0.0,135.108,0.0,116.219,4.722,139.83,9.444
5,127.98,8.644,127.98,43.22,106.37,43.22,84.76,38.898,84.76,8.644,149.59,43.22,175.523,38.898,184.167,8.644,110.692,133.983,106.37,194.492,106.37,250.678,140.946,133.983,140.946,198.814,140.946,255.0,123.658,0.0,132.302,4.322,115.014,8.644,136.624,8.644
5,128.429,4.18,128.429,41.803,103.347,41.803,74.085,45.984,69.904,12.541,149.331,45.984,178.593,45.984,178.593,25.082,111.708,129.59,111.708,192.295,115.888,255.0,140.97,129.59,145.15,192.295,145.15,255.0,124.249,0.0,132.609,0.0,115.888,4.18,140.97,8.361
5,127.923,7.612,127.923,45.672,105.087,45.672,86.057,38.06,86.057,0.0,150.759,45.672,177.4,38.06,181.206,7.612,108.893,137.015,105.087,197.91,101.281,255.0,139.341,137.015,143.147,201.716,143.147,255.0,124.117,3.806,131.729,3.806,116.505,11.418,139.341,11.418
5,124.518,4.474,128.991,44.737,106.623,40.263,84.254,40.263,84.254,8.947,151.36,44.737,178.202,40.263,178.202,8.947,111.096,134.211,106.623,196.842,106.623,246.053,137.939,134.211,142.412,196.842,142.412,255.0,124.518,0.0,133.465,0.0,115.57,8.947,137.939,8.947
5,132.609,8.361,128.429,41.803,103.347,41.803,74.085,50.164,74.085,12.541,149.331,45.984,174.413,58.525,178.593,33.443,111.708,129.59,107.527,192.295,111.708,255.0,140.97,129.59,140.97,192.295,140.97,255.0,128.429,0.0,136.79,0.0,120.068,4.18,140.97,12.541
5,125.664,14.167,130.386,47.222,106.775,42.5,87.886,33.056,92.608,0.0,149.275,47.222,172.886,33.056,172.886,4.722,111.497,132.222,106.775,198.333,102.052,255.0,139.83,132.222,144.552,198.333,144.552,255.0,120.941,4.722,130.386,4.722,116.219,18.889,139.83,14.167
5,129.074,12.143,129.074,48.571,108.836,48.571,84.55,36.429,84.55,0.0,153.36,48.571,177.646,32.381,173.598,4.048,116.931,137.619,104.788,198.333,100.741,250.952,141.217,137.619,141.217,206.429,133.122,255.0,125.026,8.095,133.122,8.095,116.931,20.238,141.217,16.19
5,126.571,4.18,126.571,37.623,105.669,37.623,76.407,41.803,76.407,4.18,151.653,37.623,180.915,45.984,180.915,16.721,114.03,129.59,109.85,196.475,109.85,250.82,139.112,129.59,139.112,192.295,139.112,255.0,126.571,0.0,134.932,0.0,118.21,4.18,139.112,4.18
5,128.966,4.397,128.966,39.569,106.983,39.569,85.0,35.172,85.0,4.397,150.948,39.569,172.931,35.172,177.328,4.397,111.379,131.897,106.983,193.448,102.586,250.603,137.759,131.897,146.552,193.448,146.552,255.0,120.172,0.0,133.362,0.0,115.776,8.793,137.759,4.397
5,126.803,4.18,126.803,41.803,105.902,41.803,76.639,45.984,72.459,12.541,151.885,45.984,176.967,50.164,181.148,25.082,114.262,129.59,110.082,192.295,114.262,255.0,139.344,129.59,143.525,192.295,143.525,255.0,122.623,0.0,130.984,0.0,118.443,4.18,139.344,4.18
5,129.018,4.554,124.464,45.536,106.25,40.982,83.482,40.982,83.482,4.554,151.786,45.536,179.107,40.982,179.107,9.107,110.804,136.607,106.25,200.357,106.25,250.446,138.125,136.607,142.679,200.357,142.679,255.0,124.464,0.0,133.571,0.0,115.357,9.107,138.125,9.107
5,129.358,4.18,129.358,41.803,104.276,41.803,75.014,45.984,70.833,8.361,150.26,41.803,179.522,50.164,179.522,25.082,108.456,125.41,108.456,192.295,112.637,255.0,141.899,129.59,141.899,192.295,146.079,255.0,125.178,0.0,133.538,0.0,116.817,4.18,141.899,8.361
5,127.003,0.0,131.477,35.789,104.635,35.789,82.266,35.789,82.266,0.0,149.371,35.789,176.213,31.316,185.161,0.0,113.582,129.737,104.635,192.368,104.635,246.053,140.424,134.211,144.898,196.842,140.424,255.0,122.529,0.0,131.477,0.0,118.056,4.474,135.95,4.474
5,129.822,4.18,129.822,41.803,104.74,41.803,75.478,50.164,71.298,12.541,150.724,45.984,175.806,54.344,179.986,29.262,108.921,129.59,108.921,192.295,113.101,255.0,138.183,129.59,142.363,192.295,146.544,255.0,125.642,0.0,134.003,0.0,117.281,4.18,142.363,8.361
5,130.287,8.361,130.287,41.803,105.205,41.803,84.303,33.443,84.303,0.0,151.189,41.803,176.27,29.262,176.27,0.0,113.566,137.951,105.205,200.656,105.205,250.82,142.828,137.951,147.008,204.836,138.648,255.0,121.926,0.0,130.287,0.0,113.566,12.541,138.648,8.361
5,128.197,4.18,128.197,41.803,103.115,41.803,73.852,45.984,73.852,8.361,153.279,41.803,182.541,45.984,182.541,20.902,111.475,129.59,111.475,196.475,111.475,255.0,140.738,129.59,140.738,196.475,140.738,255.0,124.016,0.0,132.377,0.0,115.656,4.18,140.738,4.18
5,134.467,8.361,134.467,45.984,109.385,41.803,80.123,45.984,75.943,8.361,155.369,45.984,180.451,58.525,180.451,29.262,109.385,125.41,101.025,192.295,96.844,255.0,134.467,129.59,134.467,196.475,126.107,255.0,130.287,0.0,138.648,0.0,126.107,8.361,147.008,8.361
5,126.846,3.923,130.769,39.231,107.231,39.231,83.692,35.308,79.769,0.0,154.308,43.154,177.846,31.385,181.769,0.0,111.154,133.385,103.308,196.154,99.385,255.0,138.615,133.385,142.538,196.154,142.538,255.0,122.923,0.0,130.769,0.0,119.0,7.846,142.538,3.923
5,129.646,3.864,129.646,42.5,106.465,42.5,83.283,38.636,87.146,3.864,152.828,46.364,176.01,38.636,179.874,3.864,110.328,135.227,102.601,197.045,102.601,255.0,137.374,135.227,145.101,200.909,145.101,255.0,121.919,0.0,133.51,3.864,114.192,7.727,137.374,7.727
5,128.661,8.361,128.661,45.984,103.579,41.803,74.317,45.984,74.317,12.541,149.563,45.984,178.825,45.984,174.645,20.902,111.94,129.59,107.76,192.295,116.12,255.0,141.202,129.59,145.383,192.295,145.383,255.0,124.481,0.0,132.842,0.0,116.12,8.361,141.202,8.361
5,128.035,9.623,128.035,38.491,108.789,38.491,84.733,38.491,84.733,0.0,152.091,38.491,176.148,33.679,180.959,4.811,113.601,129.906,103.978,197.264,99.167,255.0,142.469,134.717,142.469,202.075,142.469,255.0,123.223,0.0,132.846,0.0,113.601,9.623,137.657,9.623
5,126.431,4.811,126.431,43.302,107.186,43.302,83.129,33.679,83.129,0.0,150.487,43.302,179.355,33.679,179.355,4.811,111.997,134.717,107.186,197.264,97.563,255.0,140.865,134.717,145.676,202.075,140.865,255.0,121.619,0.0,136.053,0.0,116.808,9.623,140.865,9.623
5,136.79,8.361,132.609,45.984,111.708,41.803,82.445,50.164,82.445,12.541,153.511,45.984,178.593,62.705,178.593,29.262,107.527,125.41,99.167,192.295,94.986,255.0,136.79,133.77,132.609,196.475,124.249,255.0,132.609,0.0,140.97,4.18,124.249,8.361,145.15,12.541
5,127.5,3.923,127.5,43.154,107.885,39.231,84.346,35.308,84.346,0.0,151.038,43.154,178.5,35.308,182.423,0.0,111.808,133.385,103.962,196.154,103.962,255.0,139.269,133.385,143.192,200.077,139.269,255.0,123.577,0.0,131.423,0.0,115.731,7.846,139.269,3.923
5,124.97,4.554,129.524,40.982,106.756,40.982,83.988,36.429,88.542,4.554,152.292,45.536,179.613,36.429,179.613,4.554,111.31,132.054,106.756,200.357,102.202,250.446,138.631,136.607,138.631,200.357,138.631,255.0,124.97,0.0,134.077,0.0,115.863,9.107,138.631,4.554
5,131.216,4.18,127.036,41.803,106.134,41.803,76.872,50.164,72.691,12.541,147.937,41.803,173.019,58.525,177.199,33.443,110.314,125.41,110.314,192.295,114.495,255.0,139.577,125.41,143.757,192.295,143.757,255.0,127.036,0.0,135.396,0.0,118.675,4.18,139.577,8.361
5,128.836,9.623,128.836,43.302,104.78,43.302,85.535,33.679,85.535,0.0,148.082,43.302,172.138,33.679,176.95,4.811,114.403,134.717,104.78,197.264,104.78,255.0,138.459,134.717,143.27,197.264,148.082,255.0,124.025,0.0,133.648,4.811,114.403,14.434,138.459,9.623
5,127.74,8.644,127.74,43.22,106.13,38.898,84.52,38.898,84.52,4.322,149.35,43.22,175.282,38.898,183.927,8.644,110.452,133.983,106.13,198.814,106.13,255.0,136.384,138.305,145.028,198.814,145.028,255.0,123.418,0.0,132.062,0.0,114.774,8.644,136.384,8.644
5,133.074,8.361,128.893,41.803,107.992,41.803,74.549,45.984,74.549,4.18,149.795,45.984,179.057,54.344,179.057,20.902,112.172,129.59,107.992,192.295,107.992,255.0,137.254,129.59,137.254,192.295,137.254,255.0,128.893,0.0,137.254,0.0,120.533,4.18,141.434,8.361
5,124.09,14.167,128.812,47.222,105.201,47.222,86.312,37.778,91.034,0.0,147.701,47.222,171.312,33.056,171.312,4.722,114.645,136.944,109.923,203.056,109.923,255.0,138.256,132.222,147.701,198.333,152.423,255.0,119.367,9.444,128.812,9.444,114.645,18.889,133.534,18.889
5,128.444,8.5,128.444,42.5,102.944,42.5,81.694,38.25,85.944,0.0,153.944,42.5,179.444,38.25,183.694,4.25,111.444,136.0,107.194,204.0,102.944,255.0,141.194,140.25,141.194,204.0,141.194,255.0,119.944,4.25,132.694,4.25,115.694,12.75,136.944,12.75
5,139.577,8.361,131.216,45.984,110.314,37.623,76.872,45.984,76.872,8.361,152.117,45.984,177.199,58.525,181.38,29.262,110.314,129.59,101.954,192.295,97.773,255.0,135.396,133.77,135.396,196.475,127.036,255.0,135.396,0.0,139.577,4.18,122.855,8.361,143.757,12.541
5,127.74,8.644,127.74,38.898,106.13,38.898,84.52,38.898,80.198,4.322,149.35,43.22,175.282,38.898,183.927,8.644,110.452,133.983,106.13,194.492,106.13,250.678,140.706,133.983,145.028,194.492,140.706,255.0,123.418,0.0,132.062,0.0,114.774,8.644,140.706,8.644
5,130.055,4.18,125.874,41.803,104.973,41.803,75.71,54.344,71.53,16.721,150.956,45.984,171.858,58.525,180.219,33.443,109.153,129.59,113.333,196.475,117.514,255.0,138.415,129.59,142.596,192.295,146.776,255.0,125.874,0.0,134.235,0.0,117.514,4.18,138.415,4.18
5,128.661,4.18,128.661,41.803,103.579,41.803,74.317,45.984,74.317,8.361,149.563,45.984,174.645,54.344,178.825,29.262,111.94,125.41,111.94,192.295,111.94,255.0,141.202,129.59,141.202,192.295,141.202,255.0,124.481,0.0,137.022,0.0,120.301,4.18,141.202,8.361
5,130.123,9.444,130.123,42.5,106.512,42.5,87.623,33.056,92.346,0.0,149.012,42.5,172.623,33.056,177.346,4.722,111.235,132.222,106.512,198.333,97.068,255.0,139.568,136.944,139.568,203.056,139.568,255.0,125.401,4.722,134.846,4.722,115.957,14.167,139.568,14.167
5,128.164,3.984,128.164,43.828,104.258,43.828,84.336,31.875,84.336,0.0,152.07,43.828,179.961,31.875,179.961,0.0,112.227,135.469,104.258,199.219,100.273,251.016,140.117,135.469,144.102,199.219,140.117,255.0,124.18,0.0,132.148,0.0,116.211,11.953,140.117,7.969
5,127.964,0.0,127.964,41.803,102.883,41.803,69.44,45.984,69.44,4.18,148.866,41.803,178.128,45.984,178.128,16.721,111.243,129.59,115.423,196.475,119.604,255.0,140.505,129.59,148.866,192.295,148.866,255.0,123.784,0.0,132.145,0.0,115.423,4.18,136.325,4.18
5,127.5,4.322,131.822,38.898,105.89,38.898,84.28,38.898,84.28,4.322,153.432,43.22,179.364,43.22,183.686,8.644,110.212,133.983,105.89,198.814,101.568,255.0,136.144,138.305,140.466,203.136,136.144,255.0,123.178,0.0,131.822,0.0,118.856,8.644,140.466,8.644
5,135.628,4.18,131.448,41.803,106.366,37.623,72.923,45.984,77.104,8.361,148.169,45.984,177.432,58.525,177.432,29.262,110.546,125.41,106.366,196.475,106.366,255.0,135.628,129.59,135.628,196.475,135.628,255.0,131.448,0.0,139.809,0.0,123.087,4.18,143.989,8.361
5,127.036,4.18,127.036,41.803,106.134,37.623,76.872,45.984,72.691,4.18,152.117,45.984,177.199,58.525,181.38,33.443,110.314,129.59,110.314,192.295,114.495,255.0,139.577,129.59,143.757,192.295,143.757,255.0,122.855,0.0,131.216,0.0,118.675,4.18,139.577,4.18
5,126.856,3.864,130.72,42.5,103.674,42.5,84.356,34.773,80.492,0.0,153.902,42.5,177.083,34.773,180.947,3.864,111.402,135.227,103.674,197.045,103.674,255.0,138.447,135.227,146.174,197.045,146.174,255.0,122.992,3.864,130.72,3.864,115.265,7.727,138.447,7.727
5,134.467,8.361,130.287,45.984,109.385,41.803,80.123,45.984,80.123,8.361,155.369,45.984,180.451,58.525,180.451,29.262,109.385,125.41,101.025,192.295,96.844,255.0,134.467,133.77,134.467,196.475,126.107,255.0,130.287,0.0,138.648,4.18,126.107,8.361,147.008,12.541
5,125.094,4.811,125.094,43.302,105.849,43.302,86.604,38.491,86.604,4.811,149.151,43.302,173.208,33.679,173.208,0.0,115.472,134.717,110.66,202.075,110.66,255.0,139.528,129.906,149.151,197.264,149.151,255.0,120.283,0.0,129.906,0.0,110.66,14.434,134.717,9.623
5,130.751,8.361,130.751,45.984,109.85,41.803,80.587,45.984,80.587,8.361,155.833,45.984,180.915,54.344,180.915,20.902,109.85,125.41,105.669,192.295,101.489,255.0,139.112,129.59,134.932,196.475,130.751,255.0,126.571,0.0,134.932,0.0,118.21,8.361,143.292,8.361
5,127.238,9.444,127.238,47.222,103.627,42.5,84.738,37.778,84.738,4.722,150.849,47.222,179.182,37.778,179.182,4.722,113.071,132.222,103.627,198.333,103.627,255.0,141.404,136.944,141.404,198.333,141.404,255.0,122.515,0.0,131.96,0.0,117.793,14.167,141.404,9.444
5,126.698,9.623,126.698,43.302,102.642,43.302,88.208,33.679,88.208,0.0,150.755,43.302,174.811,33.679,174.811,0.0,112.264,134.717,102.642,197.264,102.642,255.0,141.132,134.717,145.943,197.264,145.943,255.0,121.887,0.0,131.509,0.0,117.075,14.434,141.132,14.434
5,128.661,4.18,128.661,41.803,103.579,41.803,74.317,50.164,70.137,12.541,149.563,41.803,178.825,45.984,178.825,16.721,111.94,129.59,111.94,192.295,120.301,255.0,141.202,129.59,145.383,192.295,149.563,255.0,124.481,0.0,128.661,0.0,111.94,8.361,137.022,4.18
5,122.956,9.623,127.767,43.302,103.711,43.302,89.277,33.679,84.465,0.0,151.824,43.302,171.069,33.679,175.881,0.0,113.333,134.717,108.522,202.075,108.522,255.0,137.39,134.717,147.013,192.453,151.824,255.0,122.956,4.811,127.767,4.811,113.333,14.434,137.39,14.434
5,126.034,4.397,130.431,39.569,108.448,39.569,86.466,35.172,82.069,4.397,152.414,39.569,178.793,35.172,178.793,4.397,112.845,131.897,104.052,193.448,104.052,250.603,139.224,131.897,143.621,197.845,143.621,255.0,121.638,0.0,130.431,0.0,112.845,8.793,139.224,4.397
5,126.339,4.18,126.339,41.803,105.437,41.803,76.175,45.984,71.995,8.361,151.421,41.803,176.503,50.164,180.683,29.262,109.617,129.59,113.798,192.295,117.978,255.0,138.88,129.59,147.24,192.295,147.24,255.0,122.158,0.0,130.519,0.0,117.978,8.361,134.699,4.18
5,131.448,4.18,131.448,41.803,110.546,41.803,81.284,50.164,77.104,12.541,152.35,45.984,181.612,54.344,181.612,25.082,110.546,125.41,106.366,192.295,102.186,255.0,139.809,129.59,135.628,192.295,131.448,255.0,127.268,0.0,135.628,0.0,118.907,8.361,139.809,8.361
5,125.808,3.806,129.614,41.866,102.973,41.866,83.943,38.06,83.943,0.0,152.45,41.866,175.286,34.254,182.898,0.0,114.391,133.209,106.779,197.91,102.973,251.194,141.032,133.209,144.838,197.91,144.838,255.0,122.002,0.0,129.614,0.0,114.391,7.612,137.226,7.612
5,124.827,9.623,124.827,43.302,105.582,43.302,86.336,38.491,86.336,4.811,148.884,43.302,172.94,33.679,172.94,4.811,110.393,134.717,110.393,197.264,110.393,255.0,139.261,129.906,148.884,192.453,153.695,255.0,120.016,4.811,129.638,0.0,115.204,14.434,134.45,14.434
5,130.287,8.361,126.107,41.803,101.025,41.803,71.762,45.984,71.762,8.361,151.189,45.984,180.451,45.984,180.451,20.902,109.385,129.59,109.385,196.475,117.746,255.0,138.648,129.59,142.828,192.295,147.008,255.0,126.107,0.0,134.467,0.0,117.746,4.18,138.648,8.361
5,129.492,7.969,129.492,43.828,105.586,43.828,85.664,35.859,89.648,0.0,149.414,43.828,173.32,39.844,177.305,11.953,109.57,135.469,105.586,199.219,105.586,247.031,137.461,135.469,145.43,199.219,141.445,255.0,125.508,3.984,133.477,3.984,113.555,15.938,137.461,11.953
5,130.055,4.18,130.055,41.803,109.153,37.623,75.71,37.623,79.891,4.18,150.956,45.984,176.038,54.344,180.219,29.262,113.333,125.41,109.153,192.295,104.973,255.0,138.415,129.59,138.415,192.295,134.235,255.0,125.874,0.0,134.235,0.0,121.694,4.18,142.596,4.18
5,125.982,0.0,125.982,40.982,103.214,36.429,85.0,36.429,80.446,0.0,148.75,40.982,176.071,31.875,180.625,0.0,112.321,132.054,107.768,195.804,107.768,250.446,139.643,132.054,144.196,195.804,144.196,255.0,121.429,0.0,135.089,0.0,116.875,4.554,139.643,4.554
5,129.358,4.18,129.358,41.803,104.276,41.803,79.194,54.344,75.014,16.721,150.26,45.984,175.342,58.525,179.522,41.803,108.456,125.41,108.456,192.295,112.637,255.0,137.719,129.59,141.899,192.295,146.079,255.0,125.178,0.0,133.538,0.0,116.817,8.361,141.899,8.361
5,130.58,7.391,130.58,44.348,104.71,44.348,82.536,40.652,78.841,3.696,152.754,44.348,178.623,40.652,178.623,3.696,112.101,140.435,104.71,203.261,101.014,255.0,141.667,140.435,145.362,206.957,141.667,255.0,123.188,0.0,134.275,3.696,115.797,11.087,137.971,11.087
5,127.268,4.18,127.268,41.803,106.366,41.803,72.923,45.984,72.923,8.361,152.35,41.803,177.432,54.344,181.612,29.262,114.727,129.59,110.546,192.295,114.727,255.0,139.809,125.41,143.989,192.295,143.989,255.0,123.087,0.0,131.448,0.0,114.727,8.361,139.809,4.18
5,136.325,8.361,132.145,45.984,107.063,37.623,77.801,45.984,77.801,12.541,153.046,45.984,173.948,62.705,182.309,33.443,111.243,125.41,102.883,192.295,102.883,255.0,136.325,129.59,136.325,192.295,132.145,255.0,132.145,0.0,136.325,0.0,119.604,4.18,144.686,8.361
5,125.139,0.0,129.861,42.5,106.25,42.5,82.639,42.5,82.639,4.722,153.472,42.5,181.806,37.778,181.806,9.444,110.972,132.222,106.25,198.333,101.528,255.0,139.306,136.944,144.028,203.056,139.306,255.0,120.417,0.0,134.583,0.0,115.694,9.444,139.306,4.722
5,126.615,7.969,130.599,43.828,106.693,43.828,86.771,43.828,90.755,0.0,150.521,43.828,178.411,39.844,178.411,3.984,110.677,135.469,106.693,199.219,102.708,247.031,138.568,139.453,142.552,199.219,138.568,255.0,122.63,0.0,130.599,0.0,114.661,11.953,138.568,11.953
5,132.609,4.18,132.609,45.984,107.527,41.803,78.265,45.984,78.265,12.541,153.511,45.984,182.773,54.344,178.593,20.902,111.708,129.59,103.347,192.295,103.347,255.0,136.79,129.59,136.79,196.475,132.609,255.0,128.429,0.0,136.79,0.0,120.068,8.361,140.97,8.361
5,127.5,9.623,127.5,43.302,103.443,43.302,84.198,38.491,84.198,4.811,146.745,43.302,175.613,33.679,175.613,4.811,113.066,134.717,108.255,197.264,108.255,255.0,137.123,134.717,146.745,192.453,151.557,255.0,122.689,0.0,132.311,0.0,113.066,14.434,137.123,14.434
5,128.429,4.18,128.429,41.803,103.347,41.803,74.085,54.344,69.904,12.541,149.331,45.984,174.413,54.344,178.593,25.082,111.708,129.59,111.708,192.295,120.068,255.0,140.97,129.59,145.15,192.295,149.331,255.0,124.249,0.0,132.609,0.0,115.888,8.361,136.79,4.18
5,134.467,8.361,126.107,41.803,101.025,41.803,71.762,45.984,71.762,8.361,147.008,45.984,176.27,50.164,176.27,25.082,113.566,129.59,109.385,192.295,113.566,255.0,138.648,129.59,142.828,192.295,142.828,255.0,130.287,0.0,138.648,0.0,117.746,4.18,142.828,12.541
5,133.272,18.889,128.549,47.222,109.66,42.5,90.772,37.778,95.494,0.0,147.438,47.222,175.772,37.778,175.772,9.444,109.66,132.222,100.216,198.333,90.772,255.0,137.994,136.944,137.994,203.056,133.272,255.0,128.549,9.444,137.994,9.444,119.105,18.889,142.716,18.889
5,129.074,8.095,129.074,44.524,104.788,44.524,84.55,40.476,80.503,4.048,153.36,44.524,177.646,40.476,181.693,0.0,112.884,133.571,104.788,198.333,100.741,250.952,141.217,137.619,141.217,202.381,141.217,255.0,125.026,0.0,133.122,0.0,116.931,12.143,137.169,8.095
5,127.268,4.18,127.268,41.803,106.366,37.623,77.104,54.344,72.923,12.541,152.35,45.984,177.432,58.525,181.612,29.262,110.546,125.41,110.546,196.475,110.546,255.0,139.809,129.59,139.809,192.295,139.809,255.0,127.268,0.0,135.628,0.0,118.907,4.18,139.809,4.18
5,128.385,7.969,128.385,43.828,108.464,43.828,88.542,35.859,88.542,0.0,152.292,43.828,176.198,39.844,176.198,3.984,112.448,135.469,104.479,199.219,100.495,251.016,136.354,135.469,144.323,199.219,140.339,255.0,124.401,3.984,132.37,0.0,116.432,15.938,136.354,11.953
5,134.467,4.18,130.287,45.984,109.385,41.803,80.123,50.164,80.123,12.541,151.189,45.984,180.451,58.525,180.451,25.082,109.385,125.41,105.205,192.295,101.025,255.0,138.648,129.59,134.467,196.475,130.287,255.0,130.287,0.0,134.467,0.0,121.926,8.361,142.828,4.18
5,130.984,4.18,130.984,41.803,105.902,37.623,76.639,45.984,72.459,4.18,151.885,45.984,176.967,58.525,181.148,29.262,110.082,129.59,105.902,196.475,105.902,255.0,139.344,129.59,139.344,196.475,135.164,255.0,130.984,0.0,135.164,0.0,122.623,4.18,143.525,8.361
5,126.975,4.722,126.975,42.5,103.364,42.5,84.475,37.778,84.475,0.0,150.586,42.5,178.92,37.778,178.92,4.722,112.809,132.222,103.364,203.056,103.364,255.0,141.142,136.944,145.864,203.056,141.142,255.0,122.253,0.0,131.698,0.0,117.531,4.722,141.142,4.722
5,129.901,8.644,129.901,38.898,103.969,38.898,82.359,38.898,82.359,8.644,155.833,38.898,177.444,38.898,181.766,8.644,112.613,133.983,103.969,194.492,103.969,250.678,138.545,133.983,142.867,198.814,138.545,255.0,121.257,0.0,134.223,0.0,116.935,8.644,138.545,8.644
5,128.661,4.18,128.661,41.803,103.579,41.803,74.317,54.344,70.137,20.902,149.563,45.984,174.645,58.525,178.825,33.443,111.94,125.41,111.94,192.295,116.12,255.0,141.202,125.41,145.383,192.295,145.383,255.0,124.481,0.0,132.842,0.0,116.12,8.361,141.202,8.361
5,124.352,14.167,129.074,47.222,105.463,47.222,86.574,37.778,86.574,0.0,147.963,47.222,171.574,33.056,171.574,4.722,114.907,136.944,110.185,198.333,110.185,255.0,138.519,136.944,147.963,198.333,152.685,255.0,119.63,9.444,129.074,9.444,114.907,18.889,133.796,18.889
5,127.718,7.846,127.718,43.154,104.179,43.154,80.641,35.308,84.564,0.0,151.256,43.154,178.718,35.308,178.718,3.923,112.026,133.385,104.179,196.154,104.179,251.077,139.487,133.385,147.333,196.154,143.41,255.0,123.795,0.0,131.641,0.0,115.949,11.769,139.487,7.846
